,ex_ante_volatility,realized_21d_volatility,realized_to_forecast_ratio
2016-01-04,0.0,0.0,
2016-01-05,0.0,0.0,
2016-01-06,0.0,0.0,
2016-01-07,0.0,0.0,
2016-01-08,0.0,0.0,
2016-01-11,0.0,0.0,
2016-01-12,0.0,0.0,
2016-01-13,0.0,0.0,
2016-01-14,0.0,0.0,
2016-01-15,0.0,0.0,
2016-01-19,0.0,0.0,
2016-01-20,0.0,0.0,
2016-01-21,0.0,0.0,
2016-01-22,0.0,0.0,
2016-01-25,0.0,0.0,
2016-01-26,0.0,0.0,
2016-01-27,0.0,0.0,
2016-01-28,0.0,0.0,
2016-01-29,0.0,0.0,
2016-02-01,0.0,0.0,
2016-02-02,0.0,0.0,
2016-02-03,0.0,0.0,
2016-02-04,0.0,0.0,
2016-02-05,0.0,0.0,
2016-02-08,0.0,0.0,
2016-02-09,0.0,0.0,
2016-02-10,0.0,0.0,
2016-02-11,0.0,0.0,
2016-02-12,0.0,0.0,
2016-02-16,0.0,0.0,
2016-02-17,0.0,0.0,
2016-02-18,0.0,0.0,
2016-02-19,0.0,0.0,
2016-02-22,0.0,0.0,
2016-02-23,0.0,0.0,
2016-02-24,0.0,0.0,
2016-02-25,0.0,0.0,
2016-02-26,0.0,0.0,
2016-02-29,0.0,0.0,
2016-03-01,0.01323969046999938,0.04595196391505094,3.470773279721025
2016-03-02,0.013805279761366314,0.04850228260844764,3.5133139963001625
2016-03-03,0.016439141617467092,0.05834830689871285,3.5493524088092276
2016-03-04,0.030696898712309458,0.1071779852933396,3.491492293661614
2016-03-07,0.048421641832057674,0.171677471730286,3.5454698608882462
2016-03-08,0.051989872915934585,0.1844334231281658,3.5474874775398435
2016-03-09,0.05275520586890787,0.1872434979841213,3.5492894947544174
2016-03-10,0.05305514616321997,0.18824681372161475,3.5481348622146527
2016-03-11,0.05361375812251345,0.18999358827575205,3.5437468838053734
2016-03-14,0.05410769699962334,0.19197214297776996,3.5479636654856397
2016-03-15,0.05423957553173246,0.19249543540602737,3.548984915883225
2016-03-16,0.05446691991869465,0.1933154207232682,3.5492262278065163
2016-03-17,0.05524059576634038,0.19598006241957908,3.5477543227184953
2016-03-18,0.056511972501166026,0.20004547551206528,3.5398777755976876
2016-03-21,0.056536946139311595,0.20021702111761314,3.5413483534158754
2016-03-22,0.05657945960745678,0.20046675718895368,3.543101305310692
2016-03-23,0.06042145107200533,0.21440361662868704,3.5484685128329403
2016-03-24,0.060589115644024964,0.21491145963832242,3.5470308050207704
2016-03-28,0.06086873407367965,0.2157131136615317,3.5439066861554553
2016-03-29,0.060945407715911636,0.2158495197128571,3.541686368216765
2016-03-30,0.060948337245028204,0.2158850626790515,3.5420992997911864
2016-03-31,0.0615222059643103,0.2132078562967338,3.465543098705173
2016-04-01,0.06423751606736905,0.22224235903907227,3.4596972710774767
2016-04-04,0.06425145737238944,0.21954510844571914,3.416966982916461
2016-04-05,0.06427178161916813,0.2003940266365142,3.1179161614643895
2016-04-06,0.06497403224784391,0.14967157506828538,2.303559897550487
2016-04-07,0.06499320641943815,0.13712860468432214,2.10989136001928
2016-04-08,0.06528120143437038,0.13473601935178742,2.0639328993851707
2016-04-11,0.06576773713098728,0.136417736585324,2.0742349142045984
2016-04-12,0.06665070010838028,0.13927742154198894,2.089661793732261
2016-04-13,0.06672762092874192,0.13818112994898418,2.070823566399094
2016-04-14,0.06679048566961009,0.1382044854606857,2.069224142856761
2016-04-15,0.06693643990955411,0.13799200150483137,2.0615378064816263
2016-04-18,0.0669365420418583,0.13360142413699347,1.9959415300157985
2016-04-19,0.07148819820817191,0.15534058485798058,2.172954260305072
2016-04-20,0.07170058428854259,0.15637773084295167,2.1809826571795465
2016-04-21,0.07190630092315727,0.157478818565673,2.1900558997460164
2016-04-22,0.0733221323519942,0.1447578437434297,1.9742721481216254
2016-04-25,0.073405985541083,0.1441806394550902,1.964153718423913
2016-04-26,0.07450390847265011,0.1461906443816864,1.9621875869150145
2016-04-27,0.0747369640228568,0.1450266679136513,1.940494503754498
2016-04-28,0.07648974773290056,0.15179839615996152,1.9845587240009739
2016-04-29,0.07678314860164212,0.15498602637905134,2.018490114063084
2016-05-02,0.07997095686332129,0.16174169385687104,2.0225054219784373
2016-05-03,0.08005498151225321,0.16324356267811688,2.0391430938389616
2016-05-04,0.08101981496548095,0.17148921980941093,2.116633071582243
2016-05-05,0.0810255245367808,0.16651270766920648,2.0550648529725906
2016-05-06,0.0810572762754338,0.1672969686651701,2.0639352363221852
2016-05-09,0.08239665666230744,0.17682536113850197,2.146025922668185
2016-05-10,0.08243531955677516,0.17568521722827637,2.1311886479347946
2016-05-11,0.08409188110298632,0.1818664322526078,2.16271095220094
2016-05-12,0.08455061230238876,0.18366698928499323,2.172272728530012
2016-05-13,0.08644230234380627,0.19232087784601917,2.2248467779248045
2016-05-16,0.08655948754736885,0.19330369316821647,2.2331889737960022
2016-05-17,0.0887785732206181,0.20675332340716887,2.3288651293525415
2016-05-18,0.08901158871260555,0.18656903101573827,2.096008325591395
2016-05-19,0.08936607880729942,0.18746170996468553,2.097683063491129
2016-05-20,0.08944944150091728,0.18673142702698914,2.0875639231920107
2016-05-23,0.08966631856660305,0.1798015233120072,2.0052292341906823
2016-05-24,0.09025399609153516,0.18203241211520113,2.0168903317099085
2016-05-25,0.09268346511746407,0.19255768616232682,2.0775840212521763
2016-05-26,0.09354234841321478,0.19354293825822735,2.0690408306114905
2016-05-27,0.09354231849625451,0.18062478144478195,1.9309418918456065
2016-05-31,0.09366407016923405,0.18264246741159085,1.9499736353714816
2016-06-01,0.09371932628978254,0.16915208901581227,1.8048794812373035
2016-06-02,0.09384904205384953,0.17088776255468158,1.820879135416514
2016-06-03,0.09389220587421569,0.16724246781877208,1.7812177939755864
2016-06-06,0.09445919173511848,0.17192770988172346,1.8201268370349963
2016-06-07,0.09447914847363341,0.17189979368467126,1.8194468987264834
2016-06-08,0.09447950787149016,0.16404821436479397,1.7363364613195307
2016-06-09,0.09487060160441638,0.1665956669721347,1.7560304683930603
2016-06-10,0.09487868303738659,0.15562244813949472,1.6402256350688624
2016-06-13,0.09514963379399827,0.1544565429476014,1.6233014966931383
2016-06-14,0.09555600493501563,0.14323442787607787,1.4989578935775592
2016-06-15,0.09557630899096886,0.1427767555520812,1.4938509036331626
2016-06-16,0.09581480842758254,0.12781630583939207,1.3339932306601279
2016-06-17,0.09638815435480305,0.13120142086614026,1.3611778516184696
2016-06-20,0.0965144498443177,0.12902178279492954,1.3368131197250535
2016-06-21,0.0965214460170177,0.12849370240008642,1.3312451035745123
2016-06-22,0.09709295310166237,0.13179485033506852,1.3574090201692712
2016-06-23,0.09709446318496123,0.12569149165739307,1.2945279013279634
2016-06-24,0.1006164908960337,0.13768538064340996,1.368417636286673
2016-06-27,0.10359689284108656,0.15565915283214785,1.5025465394113962
2016-06-28,0.10372764347865834,0.15734444230370415,1.5168998063286505
2016-06-29,0.1041745885044888,0.1605369521691576,1.5410375454685878
2016-06-30,0.10428016717991434,0.16087397639071463,1.5427092297728975
2016-07-01,0.10431613988122103,0.15993943884355535,1.533218531913369
2016-07-05,0.1065590732409039,0.1739110229427825,1.6320620821242726
2016-07-06,0.10662398475694956,0.1674048551373176,1.570048760782282
2016-07-07,0.10679320059661314,0.17030930320288803,1.5947579270162755
2016-07-08,0.10684663555262497,0.17128672674041034,1.6031082855767305
2016-07-11,0.10691307531166742,0.17130271607354935,1.6022616090143942
2016-07-12,0.10790656309823678,0.18077940509835091,1.675332805603044
2016-07-13,0.10790834648054187,0.179589198251085,1.664275323535503
2016-07-14,0.10800822741447003,0.17836179834149854,1.6513723316377946
2016-07-15,0.10833237931899832,0.18080970868461904,1.6690273934831812
2016-07-18,0.10846421280957276,0.1802388106583513,1.661735294892067
2016-07-19,0.1085790155186722,0.17672625159607488,1.6276280527307183
2016-07-20,0.10994621882524508,0.1866643655002313,1.6977788549229376
2016-07-21,0.11085964963909445,0.1932989236289026,1.7436364291082525
2016-07-22,0.11376440146976803,0.2090559817441257,1.837622129974293
2016-07-25,0.11648155894639856,0.2244005023478856,1.9264895179772468
2016-07-26,0.11665263380815268,0.20787086464157548,1.7819646059894423
2016-07-27,0.11665482125866472,0.19023033842554213,1.630711327427562
2016-07-28,0.11670195851085845,0.18964523068881153,1.6250389719994813
2016-07-29,0.11671348390349161,0.18627761825693584,1.5960248295815214
2016-08-01,0.1167149156078742,0.18575229110615785,1.5915043089284986
2016-08-02,0.11677109859500483,0.18596446029876149,1.5925555427352687
2016-08-03,0.11742834470040335,0.17425145066646952,1.483895997265735
2016-08-04,0.11755444285709195,0.17491647852335468,1.487961443839229
2016-08-05,0.11801239588000505,0.1771702609397236,1.501285179565969
2016-08-08,0.11802547003016381,0.17701356861284445,1.4997912617302438
2016-08-09,0.1180451661409694,0.17707504885339687,1.5000618377031556
2016-08-10,0.1182576468192919,0.1715747263432662,1.4508552381855482
2016-08-11,0.11833172920991387,0.17201378473157528,1.4536573231887149
2016-08-12,0.11890073023649742,0.17643060494248,1.483847951072746
2016-08-15,0.11930552658247078,0.1773563550554893,1.4865728364468556
2016-08-16,0.1197783218233089,0.1799895192555443,1.5026886043791463
2016-08-17,0.11978363554672598,0.178797224637805,1.4926682081548495
2016-08-18,0.1203195327137142,0.17331537901446423,1.4404592097847257
2016-08-19,0.12050891667175834,0.1660849288356479,1.3781961818479318
2016-08-22,0.12053421039242711,0.14133595648894307,1.1725796023285924
2016-08-23,0.12053550707879766,0.10817671347766764,0.8974676101619524
2016-08-24,0.12067929101953483,0.10563270097754952,0.875317546905793
2016-08-25,0.1207028451669396,0.10557494046532553,0.8746682012284696
